Unnamed: 0,image,score,q_score,A_q_score
5816,445777,7.43,0.86669921875,0.78955078125
5817,445774,6.02,0.81884765625,0.73828125
5818,444918,6.26,0.78369140625,0.728515625
5819,445634,6.18,0.88134765625,0.8017578125
5820,752048,7.27,0.8544921875,0.76806640625
5821,752211,6.58,0.8935546875,0.75341796875
5822,752154,5.36,0.72802734375,0.56298828125
5823,927651,3.94,0.55712890625,0.467529296875
5824,927515,6.91,0.83935546875,0.7548828125
5825,927448,5.02,0.75537109375,0.4599609375
5826,927718,7.46,0.96240234375,0.873046875
5827,927729,5.97,0.75146484375,0.666015625
5828,927580,6.14,0.8046875,0.7197265625
5829,898092,4.82,0.84228515625,0.30859375
5830,898244,6.0,0.74658203125,0.71826171875
5831,898266,6.31,0.79931640625,0.783203125
5832,897883,6.52,0.869140625,0.646484375
5833,898114,5.64,0.81201171875,0.54296875
5834,897758,5.93,0.7294921875,0.494384765625
5835,175028,5.04,0.9423828125,0.51416015625
5836,175054,5.76,0.78271484375,0.51708984375
5837,174853,4.13,0.7451171875,0.268310546875
5838,174625,7.02,0.94140625,0.775390625
5839,174702,4.35,0.77294921875,0.278564453125
5840,174813,4.45,0.309326171875,0.33203125
5841,174534,3.99,0.71142578125,0.22509765625
5842,175041,5.96,0.81640625,0.61376953125
5843,174841,4.66,0.556640625,0.50390625
5844,175052,3.99,0.039093017578125,0.271728515625
5845,174808,4.99,0.85400390625,0.440185546875
5846,174927,4.82,0.7763671875,0.46875
5847,174719,5.67,0.74072265625,0.52783203125
5848,174831,4.42,0.75,0.360595703125
5849,174646,3.77,0.5419921875,0.2275390625
5850,174598,4.97,0.912109375,0.490478515625
5851,174623,5.83,0.9326171875,0.72119140625
5852,174771,5.6,0.8427734375,0.5087890625
5853,174948,4.61,0.75244140625,0.353271484375
5854,174668,3.87,0.91748046875,0.54931640625
5855,174722,5.6,0.8564453125,0.6884765625
5856,40045,6.04,0.74365234375,0.490478515625
5857,40080,6.55,0.890625,0.734375
5858,40032,5.8100000000000005,0.810546875,0.5185546875
5859,40090,4.94,0.6552734375,0.46875
5860,40069,4.37,0.7080078125,0.330322265625
5861,39870,5.89,0.9052734375,0.73291015625
5862,18637,4.17,0.6015625,0.3330078125
5863,18404,4.99,0.477783203125,0.32421875
5864,18596,5.1,0.822265625,0.411865234375
5865,18830,6.43,0.97412109375,0.7705078125
5866,18912,6.18,0.9013671875,0.625
5867,18823,6.61,0.80126953125,0.6171875
5868,597500,4.91,0.90185546875,0.5458984375
5869,596397,6.1,0.8994140625,0.60888671875
5870,598186,5.19,0.916015625,0.50927734375
5871,596729,5.26,0.8173828125,0.485595703125
5872,598168,5.04,0.7900390625,0.5185546875
5873,596135,4.51,0.794921875,0.2666015625
5874,597920,4.66,0.8388671875,0.43310546875
5875,595706,5.17,0.7861328125,0.60107421875
5876,596110,4.83,0.7978515625,0.3447265625
5877,596825,5.05,0.685546875,0.50634765625
5878,596880,5.17,0.84033203125,0.436767578125
5879,597480,5.27,0.7431640625,0.54736328125
5880,595803,5.23,0.7197265625,0.50634765625
5881,598152,6.32,0.8916015625,0.58056640625
5882,598340,5.99,0.81982421875,0.62939453125
5883,598016,4.75,0.78955078125,0.451904296875
5884,597448,5.63,0.82080078125,0.55615234375
5885,597337,5.8,0.78662109375,0.6513671875
5886,596954,5.28,0.783203125,0.37841796875
5887,596661,6.33,0.93505859375,0.6064453125
5888,596645,6.34,0.8173828125,0.7333984375
5889,595956,6.22,0.96337890625,0.7724609375
5890,596897,4.7,0.8642578125,0.342041015625
5891,597388,4.66,0.76513671875,0.46484375
5892,597693,4.25,0.7451171875,0.223876953125
5893,598040,6.6,0.93212890625,0.7861328125
5894,597029,5.23,0.69921875,0.48291015625
5895,595660,4.79,0.70849609375,0.45263671875
5896,595484,5.74,0.90087890625,0.67529296875
5897,598274,4.35,0.84814453125,0.349853515625
5898,598241,5.22,0.7529296875,0.44921875
5899,598197,4.89,0.86181640625,0.4423828125
5900,596991,5.27,0.818359375,0.480224609375
5901,598430,6.34,0.77587890625,0.7041015625
5902,598173,5.87,0.84619140625,0.6552734375
5903,596644,5.29,0.82666015625,0.46826171875
5904,598007,5.05,0.91552734375,0.47705078125
5905,596565,4.59,0.74951171875,0.392333984375
5906,778226,3.5,0.2320556640625,0.237548828125
5907,778647,5.21,0.83154296875,0.58251953125
5908,778359,5.6,0.9462890625,0.6328125
5909,778071,5.97,0.92724609375,0.74365234375
5910,777254,5.62,0.96337890625,0.62548828125
5911,778175,4.25,0.818359375,0.324462890625
5912,778581,6.17,0.90380859375,0.6904296875
5913,777285,5.01,0.6162109375,0.51416015625
5914,778517,5.29,0.7109375,0.480712890625
5915,777949,5.23,0.9423828125,0.61865234375
5916,778309,5.04,0.7041015625,0.52490234375
5917,777147,5.2,0.84228515625,0.52490234375
5918,777690,4.51,0.7509765625,0.49560546875
5919,777737,6.82,0.88818359375,0.7744140625
5920,777313,5.17,0.78271484375,0.54541015625
5921,778328,5.03,0.76220703125,0.43505859375
5922,778515,2.96,0.298828125,0.0070075988769531
5923,777621,5.61,0.86572265625,0.63623046875
5924,777472,4.99,0.705078125,0.50048828125
5925,776893,4.04,0.76953125,0.43701171875
5926,778211,6.92,0.8876953125,0.8134765625
5927,778442,4.98,0.89697265625,0.47412109375
5928,776616,4.88,0.77197265625,0.455078125
5929,777757,4.62,0.76220703125,0.407958984375
5930,778651,4.35,0.75732421875,0.44677734375
5931,778642,5.29,0.72802734375,0.6806640625
5932,777511,4.55,0.7001953125,0.45849609375
5933,778218,3.49,0.77197265625,0.2239990234375
5934,778641,6.09,0.88427734375,0.67626953125
5935,778420,4.51,0.67529296875,0.454833984375
5936,776834,5.63,0.9326171875,0.59765625
5937,777927,6.22,0.9580078125,0.71044921875
5938,777769,6.14,0.8251953125,0.6181640625
5939,777774,4.97,0.7705078125,0.5126953125
5940,777115,5.13,0.8134765625,0.495849609375
5941,777173,5.21,0.86279296875,0.50634765625
5942,355082,5.78,0.95703125,0.52685546875
5943,355382,4.89,0.72509765625,0.50439453125
5944,355250,6.32,0.74365234375,0.76904296875
5945,354817,5.5600000000000005,0.65283203125,0.6083984375
5946,355290,6.43,0.76416015625,0.72314453125
5947,354296,6.11,0.85107421875,0.76171875
5948,355471,6.77,0.97607421875,0.76904296875
5949,355303,4.95,0.60400390625,0.52490234375
5950,357054,4.58,0.736328125,0.369384765625
5951,356566,5.61,0.81201171875,0.50537109375
5952,355346,4.68,0.56396484375,0.4033203125
5953,357242,5.26,0.88427734375,0.5615234375
5954,356571,4.44,0.80859375,0.327880859375
5955,357246,5.69,0.7275390625,0.59521484375
5956,356359,4.78,0.689453125,0.366943359375
5957,357355,5.61,0.71923828125,0.5654296875
5958,355723,5.87,0.90478515625,0.67822265625
5959,357368,6.36,0.9560546875,0.78173828125
5960,355704,6.07,0.9013671875,0.712890625
5961,356031,5.35,0.74169921875,0.498779296875
5962,356513,6.48,0.8388671875,0.751953125
5963,354195,4.8100000000000005,0.73876953125,0.5048828125
5964,356262,5.86,0.9599609375,0.6806640625
5965,356175,6.1,0.9306640625,0.75830078125
5966,356726,5.3,0.84765625,0.48193359375
5967,355124,6.62,0.74072265625,0.71533203125
5968,356338,4.65,0.69970703125,0.481201171875
5969,357290,5.92,0.80029296875,0.66064453125
5970,356946,4.6,0.802734375,0.37841796875
5971,354046,6.64,0.986328125,0.76708984375
5972,355772,5.79,0.90966796875,0.64208984375
5973,356123,6.63,0.8125,0.88037109375
5974,355519,5.14,0.82666015625,0.487548828125
5975,356288,6.06,0.9775390625,0.60693359375
5976,356704,6.91,0.91162109375,0.7392578125
5977,356131,5.79,0.8349609375,0.76123046875
5978,357328,6.14,0.8896484375,0.7177734375
5979,355930,6.47,0.93115234375,0.77978515625
5980,357285,4.98,0.7978515625,0.488037109375
5981,355085,4.82,0.7763671875,0.290283203125
5982,356104,6.5,0.9912109375,0.75244140625
5983,354649,4.97,0.84619140625,0.403564453125
5984,356392,5.67,0.87548828125,0.6552734375
5985,357262,5.35,0.9658203125,0.4736328125
5986,356649,5.69,0.81201171875,0.63818359375
5987,357178,5.16,0.7978515625,0.479736328125
5988,355062,5.7,0.96142578125,0.7080078125
5989,357002,4.59,0.68310546875,0.305908203125
5990,355505,5.21,0.828125,0.52978515625
5991,356695,5.17,0.876953125,0.5205078125
5992,357313,5.63,0.951171875,0.72314453125
5993,356411,6.69,0.34033203125,0.642578125
5994,356685,5.03,0.7138671875,0.393310546875
5995,357268,5.93,0.93212890625,0.62841796875
5996,356037,5.25,0.9111328125,0.59619140625
5997,357064,6.29,0.8310546875,0.77001953125
5998,355642,5.86,0.7109375,0.546875
5999,356079,4.97,0.728515625,0.50390625
6000,356881,5.01,0.78466796875,0.5224609375
6001,355679,5.67,0.8037109375,0.70947265625
6002,356393,6.29,0.83544921875,0.6875
6003,357202,5.05,0.75048828125,0.45849609375
6004,355808,5.25,0.81298828125,0.5146484375
6005,355081,5.98,0.90380859375,0.71533203125
6006,355671,6.13,0.7958984375,0.6904296875
6007,356926,4.74,0.8779296875,0.416748046875
6008,356751,4.6,0.79736328125,0.410888671875
6009,356350,4.32,0.64990234375,0.339599609375
6010,356213,6.18,0.78515625,0.5927734375
6011,356937,4.27,0.7890625,0.25634765625
6012,355283,5.18,0.8837890625,0.496826171875
6013,355296,5.33,0.7392578125,0.489501953125
6014,356691,4.94,0.935546875,0.477783203125
6015,355636,5.74,0.75,0.5634765625
6016,356320,5.75,0.84521484375,0.62109375
6017,356260,6.44,0.978515625,0.8359375
6018,356822,6.3,0.76123046875,0.69873046875
6019,356844,6.62,0.984375,0.810546875
6020,356721,6.39,0.9462890625,0.7197265625
6021,356240,4.94,0.888671875,0.46728515625
6022,356495,4.73,0.90478515625,0.341796875
6023,355893,6.09,0.841796875,0.6435546875
6024,356945,5.61,0.86962890625,0.54833984375
6025,357347,6.84,0.65869140625,0.67138671875
6026,356765,6.84,0.75390625,0.728515625
6027,355992,5.24,0.609375,0.5087890625
6028,806507,5.33,0.84765625,0.55908203125
6029,806163,5.87,0.85595703125,0.61865234375
6030,806369,5.92,0.7890625,0.60595703125
6031,806866,5.66,0.91650390625,0.56201171875
6032,805365,5.26,0.7158203125,0.53076171875
6033,805686,4.96,0.74609375,0.57275390625
6034,806735,5.73,0.83935546875,0.71875
6035,806733,6.57,0.9794921875,0.970703125
6036,805180,6.53,0.76953125,0.7646484375
6037,805913,6.06,0.611328125,0.5546875
6038,806754,5.88,0.91650390625,0.60546875
6039,805523,6.23,0.8173828125,0.671875
6040,805606,5.34,0.9658203125,0.6318359375
6041,806539,6.55,0.75048828125,0.75537109375
6042,805751,5.8100000000000005,0.72900390625,0.68408203125
6043,806530,6.43,0.7841796875,0.64208984375
6044,806713,5.68,0.68115234375,0.61474609375
6045,806512,5.62,0.98828125,0.89501953125
6046,806508,5.96,0.787109375,0.73095703125
6047,806768,5.21,0.84326171875,0.51611328125
6048,805877,5.29,0.908203125,0.66796875
6049,806686,5.58,0.8232421875,0.6708984375
6050,806789,4.28,0.853515625,0.29931640625
6051,806758,5.65,0.873046875,0.677734375
6052,806399,5.3,0.7822265625,0.50439453125
6053,805570,5.01,0.93994140625,0.493896484375
6054,806809,5.8,0.87890625,0.62109375
6055,806748,6.21,0.76708984375,0.62890625
6056,806755,5.78,0.9208984375,0.61767578125
6057,806551,6.11,0.77294921875,0.72314453125
6058,805522,6.26,0.78955078125,0.74755859375
6059,806821,6.0,0.89013671875,0.64404296875
6060,806135,6.4,0.91162109375,0.74169921875
6061,806389,5.61,0.6904296875,0.68896484375
6062,806641,5.82,0.92431640625,0.6865234375
6063,806535,7.15,0.86572265625,0.77685546875
6064,806833,6.22,0.84423828125,0.66162109375
6065,806237,6.26,0.72607421875,0.70947265625
6066,805010,6.0,0.7900390625,0.7236328125
6067,806800,5.86,0.74755859375,0.5771484375
6068,806172,6.69,0.97216796875,0.7998046875
6069,806724,7.22,0.923828125,0.86328125
6070,806835,6.46,0.951171875,0.76220703125
6071,806370,6.49,0.6865234375,0.52099609375
6072,952137,5.74,0.95166015625,0.564453125
6073,951240,5.71,0.837890625,0.50439453125
6074,951800,5.14,0.68212890625,0.515625
6075,951845,5.23,0.8916015625,0.492919921875
6076,951851,5.76,0.82861328125,0.5400390625
6077,952173,5.13,0.71875,0.4287109375
6078,952108,5.14,0.80712890625,0.44677734375
6079,952121,4.67,0.7880859375,0.447509765625
6080,951266,4.46,0.884765625,0.283935546875
6081,951561,5.7,0.94189453125,0.51318359375
6082,951150,4.58,0.775390625,0.273681640625
6083,951949,5.62,0.8193359375,0.455078125
6084,951769,4.9,0.79736328125,0.44873046875
6085,952064,5.2,0.7578125,0.490234375
6086,952086,5.93,0.927734375,0.58154296875
6087,952088,5.24,0.89794921875,0.4560546875
6088,951463,6.04,0.7392578125,0.63330078125
6089,952056,6.15,0.91015625,0.623046875
6090,952082,4.64,0.78076171875,0.52978515625
6091,952094,4.65,0.61962890625,0.373046875
6092,951381,5.94,0.92431640625,0.73193359375
6093,951837,5.63,0.900390625,0.5302734375
6094,952126,6.54,0.95703125,0.68896484375
6095,952110,4.86,0.70068359375,0.491455078125
6096,951314,5.07,0.962890625,0.465576171875
6097,951559,6.68,0.91064453125,0.74853515625
6098,951885,6.64,0.927734375,0.771484375
6099,951028,5.36,0.82470703125,0.4755859375
6100,951936,5.26,0.1903076171875,0.432861328125
6101,951954,5.22,0.86669921875,0.49951171875
6102,952158,5.62,0.8115234375,0.480712890625
6103,951180,4.67,0.67431640625,0.238037109375
6104,951268,4.47,0.58740234375,0.322021484375
6105,951723,6.44,0.96533203125,0.7197265625
6106,952147,4.35,0.09234619140625,0.384033203125
6107,941507,4.74,0.79345703125,0.3447265625
6108,942142,5.71,0.9482421875,0.7578125
6109,941928,5.33,0.9677734375,0.736328125
6110,941852,4.54,0.69189453125,0.474365234375
6111,942032,5.07,0.87939453125,0.587890625
6112,832138,5.85,0.78857421875,0.71142578125
6113,831469,4.91,0.8154296875,0.5419921875
6114,831645,5.19,0.82470703125,0.47265625
6115,829208,6.22,0.9169921875,0.7275390625
6116,831601,5.36,0.85498046875,0.6650390625
6117,832139,5.12,0.96875,0.5888671875
6118,831641,5.77,0.7919921875,0.712890625
6119,828914,6.39,0.8486328125,0.72705078125
6120,829744,4.9,0.6943359375,0.537109375
6121,829196,4.21,0.8466796875,0.264404296875
6122,832348,5.65,0.66650390625,0.67822265625
6123,832586,5.96,0.7939453125,0.5634765625
6124,830506,5.6,0.6162109375,0.59228515625
6125,830001,5.69,0.755859375,0.53759765625
6126,306769,4.69,0.60107421875,0.265625
6127,306776,5.01,0.79443359375,0.443603515625
6128,304799,4.2,0.74755859375,0.26220703125
6129,306935,3.81,0.61181640625,0.193359375
6130,306944,5.62,0.58740234375,0.5048828125
6131,304710,4.03,0.74072265625,0.428955078125
6132,306900,4.32,0.7470703125,0.37744140625
6133,305631,4.43,0.39599609375,0.419677734375
6134,306619,5.17,0.76025390625,0.5029296875
6135,306633,5.84,0.6552734375,0.671875
6136,306841,5.12,0.7568359375,0.48046875
6137,804987,5.83,0.79248046875,0.6396484375
6138,610737,5.21,0.75,0.51806640625
6139,611456,5.86,0.7705078125,0.603515625
6140,611078,4.94,0.7294921875,0.357421875
6141,612364,4.66,0.498291015625,0.33251953125
6142,611794,6.45,0.8935546875,0.7646484375
6143,611027,6.03,0.78125,0.755859375
6144,612534,4.61,0.66162109375,0.379638671875
6145,611656,6.53,0.85693359375,0.74462890625
6146,612940,5.28,0.7373046875,0.475341796875
6147,611108,5.24,0.693359375,0.49609375
6148,611561,5.77,0.86328125,0.53662109375
6149,610997,4.91,0.828125,0.47998046875
6150,612613,4.96,0.78955078125,0.425048828125
6151,611504,5.61,0.63720703125,0.35009765625
6152,437620,5.69,0.802734375,0.491455078125
6153,436309,5.86,0.75634765625,0.5830078125
6154,437594,5.29,0.89892578125,0.5078125
6155,437470,6.78,0.72021484375,0.62060546875
6156,437282,5.35,0.8740234375,0.50439453125
6157,435538,4.91,0.7822265625,0.3974609375
6158,437462,4.67,0.62744140625,0.2900390625
6159,9965,4.94,0.896484375,0.436767578125
6160,10060,6.06,0.7763671875,0.58154296875
6161,9927,5.18,0.74853515625,0.55322265625
6162,9891,4.02,0.7353515625,0.22119140625
6163,9899,4.5600000000000005,0.53662109375,0.42236328125
6164,9846,6.33,0.64404296875,0.51123046875
6165,9979,4.79,0.89208984375,0.50244140625
6166,9877,3.87,0.66748046875,0.40576171875
6167,10075,5.01,0.580078125,0.4912109375
6168,101851,5.8,0.85302734375,0.48583984375
6169,101919,5.11,0.73681640625,0.53271484375
6170,101460,5.12,0.7919921875,0.5400390625
6171,101543,6.23,0.75634765625,0.5703125
6172,101746,6.43,0.64013671875,0.70947265625
6173,100830,6.09,0.810546875,0.7158203125
6174,101683,5.07,0.68310546875,0.488037109375
6175,101796,4.84,0.79638671875,0.58251953125
6176,101911,5.36,0.61083984375,0.556640625
6177,101044,5.31,0.93896484375,0.5517578125
6178,101511,6.03,0.80517578125,0.64599609375
6179,101725,5.27,0.84228515625,0.498779296875
6180,101745,5.69,0.98583984375,0.70361328125
6181,101820,5.19,0.51806640625,0.47265625
6182,101522,6.49,0.93115234375,0.87060546875
6183,101868,3.94,0.548828125,0.1966552734375
6184,100693,4.45,0.7763671875,0.37744140625
6185,101443,5.03,0.7626953125,0.459716796875
6186,101643,5.92,0.67431640625,0.576171875
6187,101622,6.35,0.74169921875,0.8134765625
6188,101822,5.12,0.72119140625,0.35107421875
6189,101769,4.68,0.62158203125,0.353271484375
6190,101847,7.04,0.8212890625,0.7978515625
6191,101614,4.74,0.6396484375,0.296875
6192,101684,4.72,0.81005859375,0.40380859375
6193,101371,4.72,0.69482421875,0.422119140625
6194,101652,6.23,0.54736328125,0.712890625
6195,101908,4.6,0.54541015625,0.486572265625
6196,101867,4.91,0.763671875,0.47216796875
6197,100397,7.05,0.8671875,0.76611328125
6198,101949,4.65,0.607421875,0.27734375
6199,101495,6.53,0.76416015625,0.74853515625
6200,101268,6.77,0.939453125,0.720703125
6201,100514,4.98,0.95361328125,0.71875
6202,100664,6.25,0.87646484375,0.732421875
6203,345384,4.05,0.9228515625,0.475341796875
6204,347362,5.31,0.7734375,0.50244140625
6205,346048,5.96,0.78857421875,0.63671875
6206,347450,6.25,0.7275390625,0.66455078125
6207,345879,6.37,0.677734375,0.69873046875
6208,347442,4.4,0.78125,0.49853515625
6209,347541,5.57,0.79296875,0.51513671875
6210,347282,5.32,0.9638671875,0.85546875
6211,347352,4.61,0.73046875,0.35498046875
6212,345731,5.01,0.7177734375,0.428955078125
6213,345707,4.83,0.8095703125,0.47705078125
6214,346183,6.12,0.69775390625,0.607421875
6215,347308,4.73,0.6064453125,0.281005859375
6216,346561,4.94,0.79150390625,0.509765625
6217,344976,6.15,0.85009765625,0.669921875
6218,347531,5.05,0.7470703125,0.493408203125
6219,345916,5.78,0.63818359375,0.52587890625
6220,347305,4.16,0.791015625,0.392333984375
6221,347313,4.85,0.8388671875,0.509765625
6222,347273,3.47,0.51220703125,0.217041015625
6223,346753,5.1,0.7177734375,0.40185546875
6224,347530,4.54,0.67626953125,0.2325439453125
6225,347158,5.16,0.88720703125,0.470703125
6226,347354,6.52,0.73583984375,0.7353515625
6227,346780,4.39,0.89501953125,0.619140625
6228,636539,6.0,0.81640625,0.646484375
6229,636441,4.86,0.591796875,0.47265625
6230,637021,6.26,0.90185546875,0.72900390625
6231,636940,6.3,0.8095703125,0.708984375
6232,635790,6.96,0.73828125,0.7783203125
6233,636884,5.82,0.94091796875,0.50244140625
6234,635284,5.66,0.84423828125,0.59814453125
6235,636774,5.12,0.77099609375,0.61572265625
6236,636852,5.62,0.7705078125,0.6083984375
6237,634597,5.7,0.87255859375,0.740234375
6238,636339,5.02,0.4658203125,0.4033203125
6239,637086,5.22,0.7265625,0.47265625
6240,634234,5.31,0.71533203125,0.489013671875
6241,637070,5.01,0.7529296875,0.513671875
6242,637094,4.96,0.796875,0.509765625
6243,637105,4.42,0.78759765625,0.3779296875
6244,635674,5.89,0.93115234375,0.83740234375
6245,637019,4.54,0.658203125,0.302001953125
6246,636323,6.01,0.8466796875,0.5908203125
6247,636421,4.91,0.81787109375,0.49072265625
6248,635960,5.06,0.94970703125,0.60791015625
6249,857145,6.2,0.64501953125,0.72607421875
6250,857514,5.22,0.83984375,0.48876953125
6251,856707,6.37,0.97802734375,0.86279296875
6252,857551,5.32,0.7529296875,0.529296875
6253,855982,5.94,0.9609375,0.7236328125
6254,857459,6.07,0.82763671875,0.75341796875
6255,857098,6.06,0.7080078125,0.69091796875
6256,856920,5.29,0.763671875,0.626953125
6257,857638,6.19,0.970703125,0.8251953125
6258,856937,4.92,0.76806640625,0.4228515625
6259,857160,4.9,0.8759765625,0.50439453125
