,image,score,qalign_point
1970,35478.jpg,4.6136,0.75244140625
1971,238290.jpg,4.4346,0.7080078125
1972,87890.jpg,5.0247,0.705078125
1973,278721.jpg,5.2199,0.7470703125
1974,49580.jpg,4.0167,0.73486328125
1975,159019.jpg,4.2481,0.69091796875
1976,15017.jpg,4.598,0.78662109375
1977,30921.jpg,4.3026,0.69775390625
1978,36254.jpg,4.2149,0.70556640625
1979,107109.jpg,4.8743,0.80908203125
1980,70371.jpg,4.4575,0.83349609375
1981,159428.jpg,4.1334,0.74169921875
1982,56882.jpg,4.2749,0.7705078125
1983,264759.jpg,4.4695,0.5556640625
1984,44061.jpg,4.5405,0.342041015625
1985,102793.jpg,4.5065,0.52197265625
1986,52118.jpg,4.4026,0.7666015625
1987,38890.jpg,5.1195,0.62890625
1988,91146.jpg,4.0522,0.7861328125
1989,28331.jpg,4.5605,0.6279296875
1990,64995.jpg,5.1509,0.75732421875
1991,14455.jpg,4.5949,0.515625
1992,167207.jpg,5.3872,0.70751953125
1993,73302.jpg,4.2717,0.63134765625
1994,295313.jpg,4.3435,0.88720703125
1995,245273.jpg,4.5317,0.59716796875
1996,49163.jpg,4.7329,0.7265625
1997,98392.jpg,4.9512,0.79052734375
1998,13278.jpg,5.556,0.2481689453125
1999,43304.jpg,4.4984,0.7314453125
2000,61932.jpg,4.621,0.71142578125
2001,99172.jpg,4.6551,0.491455078125
2002,70306.jpg,3.8663,0.5927734375
2003,18426.jpg,4.4205,0.72265625
2004,89974.jpg,5.4932,0.59716796875
2005,170620.jpg,5.0727,0.63818359375
2006,53966.jpg,4.1265,0.71728515625
2007,106409.jpg,4.2708,0.8173828125
2008,75924.jpg,4.1595,0.6708984375
2009,120722.jpg,5.1588,0.55078125
2010,19913.jpg,4.925,0.488525390625
2011,99508.jpg,4.197,0.80615234375
2012,48949.jpg,4.2173,0.92041015625
2013,105342.jpg,4.1228,0.74365234375
2014,157476.jpg,4.1712,0.7392578125
2015,15762.jpg,4.838,0.765625
2016,87862.jpg,4.1256,0.6865234375
2017,143071.jpg,5.142,0.77978515625
2018,114574.jpg,4.8423,0.72607421875
2019,12425.jpg,6.0987,0.8427734375
2020,61620.jpg,5.7092,0.779296875
2021,104552.jpg,3.9045,0.68408203125
2022,13480.jpg,5.147,0.7041015625
2023,38685.jpg,5.5876,0.826171875
2024,12181.jpg,4.0687,0.658203125
2025,139356.jpg,5.907,0.57373046875
2026,65221.jpg,4.5784,0.59423828125
2027,14255.jpg,5.3966,0.75048828125
2028,177613.jpg,5.1584,0.72607421875
2029,79737.jpg,4.4566,0.68310546875
2030,260965.jpg,4.2606,0.75244140625
2031,16342.jpg,5.3963,0.5908203125
2032,17870.jpg,5.2352,0.6640625
2033,42854.jpg,4.3884,0.2900390625
2034,42245.jpg,4.1548,0.736328125
2035,33937.jpg,5.5563,0.568359375
2036,281774.jpg,5.9538,0.7626953125
2037,248238.jpg,4.2546,0.4951171875
2038,71138.jpg,5.0772,0.75390625
2039,78072.jpg,4.5894,0.57373046875
2040,94510.jpg,4.5453,0.78662109375
2041,107054.jpg,5.7068,0.83740234375
2042,183270.jpg,4.2277,0.68603515625
2043,289709.jpg,4.4148,0.548828125
2044,16405.jpg,4.4011,0.72412109375
2045,47701.jpg,4.9854,0.71630859375
2046,99835.jpg,4.6359,0.64697265625
2047,238446.jpg,4.2462,0.80322265625
2048,40542.jpg,4.0801,0.7548828125
2049,72852.jpg,4.2592,0.7001953125
2050,262724.jpg,4.157,0.83251953125
2051,114608.jpg,4.2731,0.80029296875
2052,42186.jpg,4.189,0.77880859375
2053,16434.jpg,5.1311,0.7177734375
2054,155405.jpg,5.5173,0.79248046875
2055,132816.jpg,4.4862,0.80712890625
2056,15522.jpg,4.3661,0.77978515625
2057,86217.jpg,4.3986,0.62646484375
2058,266907.jpg,4.1949,0.681640625
2059,105240.jpg,4.0878,0.796875
2060,35855.jpg,4.8371,0.759765625
2061,97328.jpg,3.9781,0.5390625
2062,257509.jpg,5.6116,0.77490234375
2063,262957.jpg,4.0888,0.53564453125
2064,54318.jpg,4.7868,0.75439453125
2065,50360.jpg,4.5141,0.69140625
2066,77616.jpg,4.8052,0.447021484375
2067,135657.jpg,4.4838,0.763671875
2068,61715.jpg,5.3969,0.56982421875
2069,13159.jpg,5.4341,0.9765625
2070,23749.jpg,4.8036,0.75634765625
2071,74427.jpg,4.2888,0.73486328125
2072,14339.jpg,5.1676,0.80322265625
2073,42438.jpg,4.8591,0.7177734375
2074,26589.jpg,5.1442,0.73095703125
2075,12582.jpg,4.3451,0.71875
2076,81818.jpg,3.9675,0.607421875
2077,197992.jpg,3.9861,0.58544921875
2078,86317.jpg,4.723,0.71044921875
2079,45009.jpg,4.7121,0.5751953125
2080,146786.jpg,4.2933,0.82763671875
2081,39004.jpg,4.7635,0.61083984375
2082,39082.jpg,4.7854,0.51025390625
2083,45825.jpg,4.4545,0.55712890625
2084,190650.jpg,4.2637,0.47412109375
2085,115613.jpg,4.2893,0.5947265625
2086,109146.jpg,3.7526,0.71435546875
2087,180968.jpg,4.5347,0.70556640625
2088,17776.jpg,4.5392,0.69775390625
2089,54262.jpg,4.0062,0.4267578125
2090,29478.jpg,4.2732,0.72265625
2091,197733.jpg,4.7292,0.70556640625
2092,281421.jpg,4.1838,0.78759765625
2093,201735.jpg,4.5368,0.6923828125
2094,19915.jpg,4.829,0.6025390625
2095,51464.jpg,5.1992,0.740234375
2096,138986.jpg,4.7682,0.7041015625
2097,49937.jpg,4.5949,0.75244140625
2098,109150.jpg,5.0065,0.7978515625
2099,201589.jpg,4.3837,0.73193359375
2100,107864.jpg,6.836,0.73388671875
2101,288466.jpg,4.0552,0.72998046875
2102,283009.jpg,4.2291,0.765625
2103,237495.jpg,5.1158,0.82177734375
2104,239453.jpg,4.6621,0.671875
2105,40453.jpg,5.0871,0.70849609375
2106,101488.jpg,4.197,0.8955078125
2107,45317.jpg,4.9558,0.78857421875
2108,53346.jpg,4.7598,0.79736328125
2109,70844.jpg,4.7452,0.529296875
2110,132074.jpg,3.976,0.07818603515625
2111,60245.jpg,6.1253,0.78515625
2112,19193.jpg,3.7947,0.6865234375
2113,209203.jpg,6.5817,0.88818359375
2114,261182.jpg,4.2212,0.72900390625
2115,81586.jpg,4.5391,0.76904296875
2116,42483.jpg,4.525,0.52392578125
2117,100917.jpg,5.9663,0.78759765625
2118,111694.jpg,4.4958,0.65087890625
2119,30501.jpg,4.62,0.712890625
2120,62731.jpg,5.4522,0.7666015625
2121,58071.jpg,4.4963,0.475341796875
2122,64302.jpg,4.8524,0.71484375
2123,20954.jpg,4.3666,0.72412109375
2124,14689.jpg,4.4572,0.60791015625
2125,73051.jpg,4.5402,0.7294921875
2126,283386.jpg,4.5762,0.8681640625
2127,63295.jpg,5.1785,0.58642578125
2128,148816.jpg,3.969,0.5390625
2129,196762.jpg,4.8991,0.6015625
2130,115797.jpg,5.179,0.69921875
2131,88093.jpg,5.2376,0.83740234375
2132,30619.jpg,5.6769,0.92529296875
2133,151854.jpg,4.4718,0.8134765625
2134,93694.jpg,6.5702,0.71923828125
2135,202420.jpg,4.7234,0.77001953125
2136,212085.jpg,4.9669,0.352783203125
2137,246221.jpg,5.4241,0.77734375
2138,25679.jpg,4.0517,0.6201171875
2139,277086.jpg,3.9625,0.7900390625
2140,63842.jpg,4.5453,0.642578125
2141,134047.jpg,4.7577,0.712890625
2142,76985.jpg,4.9546,0.56396484375
2143,49472.jpg,4.3569,0.64404296875
2144,16957.jpg,4.6617,0.60546875
2145,72853.jpg,4.4561,0.7490234375
2146,110730.jpg,4.7512,0.78759765625
2147,37286.jpg,5.638,0.8154296875
2148,249220.jpg,4.4596,0.78662109375
2149,148388.jpg,4.2361,0.62744140625
2150,183680.jpg,5.0073,0.79150390625
2151,223654.jpg,4.0742,0.7353515625
2152,133459.jpg,4.7879,0.599609375
2153,100414.jpg,6.217,0.64697265625
2154,78511.jpg,4.5527,0.84326171875
2155,21924.jpg,4.7862,0.481201171875
2156,90696.jpg,4.4713,0.765625
2157,142696.jpg,4.0425,0.69482421875
2158,84169.jpg,4.2843,0.7421875
2159,127960.jpg,4.5633,0.71923828125
2160,17995.jpg,4.7616,0.81982421875
2161,203002.jpg,4.551,0.74609375
2162,197175.jpg,4.3866,0.67578125
2163,37622.jpg,4.9382,0.6865234375
2164,29957.jpg,4.2391,0.58447265625
2165,36045.jpg,4.6037,0.74951171875
2166,28257.jpg,4.377,0.74462890625
2167,30060.jpg,4.5097,0.751953125
2168,16106.jpg,4.8643,0.66015625
2169,72481.jpg,4.457,0.5888671875
2170,29678.jpg,5.0436,0.54150390625
2171,80551.jpg,5.0783,0.61181640625
2172,19055.jpg,4.6891,0.65625
2173,108098.jpg,4.0112,0.638671875
2174,269638.jpg,4.3799,0.814453125
2175,201378.jpg,4.342,0.6748046875
2176,22189.jpg,4.8134,0.89501953125
2177,134294.jpg,4.8518,0.66064453125
2178,73861.jpg,4.8508,0.744140625
2179,267272.jpg,3.9744,0.76708984375
2180,43016.jpg,4.7092,0.71923828125
2181,31027.jpg,4.3758,0.428466796875
2182,96316.jpg,4.3533,0.70703125
2183,280412.jpg,4.3097,0.47216796875
2184,13106.jpg,4.2764,0.6845703125
2185,97345.jpg,5.4555,0.662109375
2186,14471.jpg,4.0925,0.7578125
2187,71081.jpg,4.2893,0.783203125
2188,90608.jpg,4.5455,0.43212890625
2189,17904.jpg,5.205,0.84326171875
2190,280702.jpg,5.8912,0.853515625
2191,69784.jpg,6.4457,0.65673828125
2192,16354.jpg,4.419,0.79345703125
2193,124776.jpg,7.1288,0.67236328125
2194,46547.jpg,5.4026,0.66162109375
2195,50422.jpg,4.0463,0.69287109375
2196,72000.jpg,4.6086,0.57177734375
2197,106845.jpg,4.9482,0.73291015625
2198,64704.jpg,4.6097,0.7607421875
2199,269497.jpg,4.6858,0.697265625
2200,39905.jpg,4.4314,0.54541015625
2201,37861.jpg,5.0221,0.75341796875
2202,144142.jpg,5.0663,0.75244140625
2203,230647.jpg,4.685,0.81201171875
2204,45228.jpg,5.4044,0.76416015625
2205,89791.jpg,5.2998,0.57666015625
2206,194004.jpg,7.3664,0.74072265625
2207,28682.jpg,4.4349,0.7900390625
2208,61980.jpg,5.5399,0.64453125
2209,42004.jpg,5.2044,0.70654296875
2210,71380.jpg,4.9205,0.6923828125
2211,51191.jpg,4.7422,0.82568359375
2212,69501.jpg,4.7843,0.57373046875
2213,215317.jpg,4.6477,0.58154296875
2214,196612.jpg,4.9358,0.6953125
2215,67428.jpg,4.113,0.5625
2216,122694.jpg,4.9526,0.7158203125
2217,109711.jpg,4.4135,0.71728515625
2218,12135.jpg,6.7624,0.318359375
2219,44715.jpg,4.4531,0.74072265625
2220,43882.jpg,4.1575,0.5498046875
2221,259390.jpg,4.1879,0.77587890625
2222,180252.jpg,4.8994,0.8154296875
2223,108597.jpg,4.1223,0.67919921875
2224,104171.jpg,5.414,0.95751953125
2225,182759.jpg,5.2319,0.8525390625
2226,126614.jpg,3.9873,0.7353515625
2227,70321.jpg,4.5262,0.70751953125
2228,19249.jpg,4.3564,0.70751953125
2229,141659.jpg,4.6534,0.73095703125
2230,87765.jpg,4.3466,0.77392578125
2231,52080.jpg,4.4526,0.4814453125
2232,48432.jpg,4.6883,0.79931640625
2233,16076.jpg,4.5307,0.80224609375
2234,34479.jpg,4.0142,0.6435546875
2235,63888.jpg,4.3989,0.7197265625
2236,151167.jpg,4.437,0.66650390625
2237,205977.jpg,4.528,0.7294921875
2238,104185.jpg,4.7553,0.744140625
2239,19821.jpg,4.1947,0.5673828125
2240,45131.jpg,4.609,0.7421875
2241,62209.jpg,4.5476,0.70068359375
2242,91230.jpg,4.571,0.5419921875
2243,157196.jpg,4.5939,0.580078125
2244,16180.jpg,4.8418,0.67724609375
2245,56788.jpg,4.5747,0.7734375
2246,173102.jpg,5.6581,0.81884765625
2247,88522.jpg,4.5504,0.80810546875
2248,34769.jpg,5.1361,0.496337890625
2249,63975.jpg,4.2197,0.51611328125
2250,74830.jpg,4.2498,0.7587890625
2251,55869.jpg,5.4101,0.63134765625
2252,61719.jpg,4.5067,0.7998046875
2253,108371.jpg,3.9131,0.58447265625
2254,99259.jpg,4.3323,0.65966796875
2255,191039.jpg,3.938,0.71923828125
2256,73219.jpg,4.8565,0.72314453125
2257,49529.jpg,3.7667,0.68701171875
2258,185660.jpg,5.5426,0.7529296875
2259,78083.jpg,4.6174,0.468017578125
2260,81310.jpg,4.5785,0.521484375
2261,73871.jpg,4.7597,0.6357421875
2262,53070.jpg,4.6893,0.79052734375
2263,232172.jpg,4.4022,0.8076171875
2264,131418.jpg,4.5309,0.67919921875
2265,79558.jpg,4.2835,0.767578125
2266,12789.jpg,4.7114,0.72705078125
2267,156263.jpg,4.4132,0.46484375
2268,13391.jpg,4.3979,0.529296875
2269,111705.jpg,4.2078,0.463623046875
2270,182749.jpg,4.2531,0.7236328125
2271,135035.jpg,6.1503,0.76513671875
2272,78927.jpg,3.9801,0.63134765625
2273,85344.jpg,4.2772,0.72314453125
2274,44500.jpg,4.6131,0.75634765625
2275,262089.jpg,4.8108,0.77734375
2276,60419.jpg,4.5533,0.771484375
2277,118862.jpg,4.9238,0.75927734375
2278,106594.jpg,5.7284,0.72265625
2279,76765.jpg,4.5497,0.7001953125
2280,99312.jpg,4.3274,0.56494140625
2281,193137.jpg,5.3775,0.759765625
2282,42400.jpg,4.3808,0.669921875
2283,98801.jpg,4.6154,0.56884765625
2284,90452.jpg,4.5209,0.61474609375
2285,87566.jpg,4.2088,0.80224609375
2286,88363.jpg,4.5865,0.8330078125
2287,30739.jpg,3.8083,0.48388671875
2288,27503.jpg,4.3749,0.64697265625
2289,81417.jpg,4.5301,0.7392578125
2290,93637.jpg,4.8694,0.724609375
2291,15925.jpg,4.5186,0.75927734375
2292,101472.jpg,4.1416,0.68701171875
2293,81790.jpg,4.3791,0.69140625
2294,21702.jpg,4.4805,0.650390625
2295,53051.jpg,4.5584,0.771484375
2296,56902.jpg,5.1763,0.5869140625
2297,108688.jpg,4.3607,0.60888671875
2298,144171.jpg,4.8298,0.90673828125
2299,173468.jpg,5.9885,0.80126953125
2300,23559.jpg,4.9751,0.724609375
2301,99318.jpg,4.2969,0.60693359375
2302,41288.jpg,4.7825,0.70556640625
2303,18905.jpg,5.5204,0.83447265625
2304,68641.jpg,5.3609,0.74267578125
2305,32473.jpg,4.2317,0.58740234375
2306,94844.jpg,3.9614,0.65234375
2307,42179.jpg,4.3292,0.84423828125
2308,91337.jpg,3.9967,0.4814453125
2309,206951.jpg,4.7786,0.58544921875
2310,170805.jpg,4.1008,0.69482421875
2311,178860.jpg,4.4553,0.58544921875
2312,121299.jpg,4.5603,0.59814453125
2313,99637.jpg,4.387,0.76171875
2314,88051.jpg,4.1884,0.72509765625
2315,52379.jpg,4.7681,0.7421875
2316,288554.jpg,4.7619,0.76123046875
2317,67079.jpg,4.4723,0.72900390625
2318,219529.jpg,3.7211,0.78857421875
2319,17285.jpg,4.5402,0.52587890625
2320,99916.jpg,4.5879,0.53076171875
2321,87826.jpg,4.6687,0.66015625
2322,107023.jpg,4.6298,0.76123046875
2323,152290.jpg,4.2038,0.65380859375
2324,53986.jpg,4.8213,0.78271484375
2325,12344.jpg,4.0836,0.62109375
2326,18157.jpg,5.3151,0.7197265625
2327,119129.jpg,4.0848,0.51416015625
2328,50860.jpg,4.4851,0.446044921875
2329,270173.jpg,4.1863,0.77978515625
2330,181309.jpg,6.3657,0.794921875
2331,234651.jpg,3.9343,0.7529296875
2332,218570.jpg,5.0013,0.5341796875
2333,40251.jpg,4.2503,0.78759765625
2334,25337.jpg,4.0069,0.7158203125
2335,283330.jpg,5.7614,0.60400390625
2336,84379.jpg,3.8963,0.8876953125
2337,45530.jpg,5.5169,0.5146484375
2338,40310.jpg,4.8819,0.70556640625
2339,91255.jpg,4.2675,0.53564453125
2340,206799.jpg,4.4613,0.76611328125
2341,104658.jpg,4.6984,0.556640625
2342,43468.jpg,4.664,0.529296875
2343,48885.jpg,4.3178,0.7568359375
2344,18571.jpg,4.3643,0.55126953125
2345,26722.jpg,4.8199,0.78955078125
2346,232380.jpg,4.495,0.75927734375
2347,75643.jpg,4.6796,0.83251953125
2348,180038.jpg,4.3942,0.86328125
2349,14711.jpg,4.848,0.5771484375
2350,177910.jpg,4.8036,0.6689453125
2351,87783.jpg,4.7533,0.478515625
2352,47001.jpg,5.5661,0.8115234375
2353,209693.jpg,6.0215,0.8046875
2354,296970.jpg,4.27,0.7529296875
2355,37253.jpg,5.8852,0.828125
2356,55599.jpg,4.4048,0.68505859375
2357,160572.jpg,4.5932,0.70068359375
2358,174897.jpg,3.8616,0.544921875
2359,44869.jpg,4.5291,0.50927734375
2360,39418.jpg,4.9062,0.708984375
2361,270502.jpg,4.9015,0.52294921875
2362,60788.jpg,5.7521,0.7734375
2363,57643.jpg,3.8356,0.63427734375
2364,49371.jpg,4.1365,0.60205078125
2365,273541.jpg,4.1111,0.6806640625
2366,50717.jpg,4.1433,0.720703125
2367,125754.jpg,4.5864,0.6884765625
2368,78088.jpg,4.4149,0.7109375
2369,13266.jpg,4.562,0.7568359375
2370,27108.jpg,3.9526,0.708984375
2371,26570.jpg,4.6488,0.5361328125
2372,58244.jpg,4.8175,0.77587890625
2373,128051.jpg,3.9123,0.5126953125
2374,142550.jpg,6.8213,0.84619140625
2375,139136.jpg,4.2145,0.76513671875
2376,111792.jpg,4.2234,0.62060546875
2377,89908.jpg,4.7451,0.74169921875
2378,101304.jpg,4.24,0.7109375
2379,46440.jpg,4.7117,0.6875
2380,102639.jpg,5.3442,0.7509765625
2381,220064.jpg,4.3366,0.70458984375
2382,77193.jpg,4.8211,0.7763671875
2383,49824.jpg,4.0831,0.60986328125
2384,146215.jpg,5.3239,0.779296875
2385,87533.jpg,5.7981,0.81396484375
2386,95083.jpg,4.7891,0.88671875
2387,37902.jpg,4.8964,0.69287109375
2388,276600.jpg,3.8334,0.791015625
2389,17865.jpg,5.3033,0.481689453125
2390,37238.jpg,4.2098,0.66357421875
2391,153030.jpg,4.34,0.83056640625
2392,188329.jpg,5.3738,0.7392578125
2393,27560.jpg,4.6864,0.75439453125
2394,16500.jpg,4.4299,0.625
2395,49592.jpg,4.8635,0.6884765625
2396,148569.jpg,5.2799,0.78466796875
2397,146435.jpg,4.4029,0.7275390625
2398,273601.jpg,4.6796,0.59814453125
2399,152663.jpg,4.737,0.7373046875
2400,79197.jpg,4.3807,0.71728515625
2401,19128.jpg,5.5081,0.8330078125
2402,16517.jpg,5.0375,0.6689453125
2403,187937.jpg,4.3498,0.666015625
2404,34826.jpg,4.1299,0.55859375
2405,15258.jpg,4.452,0.72119140625
2406,207529.jpg,4.6277,0.82568359375
2407,294991.jpg,4.524,0.7822265625
2408,219180.jpg,4.7831,0.7333984375
2409,76164.jpg,4.2085,0.68896484375
2410,37945.jpg,5.7044,0.39453125
2411,166367.jpg,5.2835,0.73828125
2412,97386.jpg,4.016,0.80908203125
2413,33097.jpg,4.3192,0.732421875
2414,131957.jpg,4.1291,0.459228515625
2415,99422.jpg,4.7546,0.703125
2416,25694.jpg,4.1879,0.74072265625
2417,18576.jpg,3.9551,0.8056640625
2418,292190.jpg,4.9728,0.6845703125
2419,79969.jpg,4.6438,0.80029296875
2420,15667.jpg,4.0429,0.74755859375
2421,108652.jpg,4.3567,0.7119140625
2422,279438.jpg,4.5474,0.77197265625
2423,259426.jpg,4.9107,0.6923828125
2424,204098.jpg,4.1118,0.55859375
2425,275756.jpg,4.1587,0.75
2426,27225.jpg,4.1429,0.716796875
2427,62602.jpg,4.8479,0.73095703125
2428,34034.jpg,4.7326,0.6748046875
2429,294819.jpg,4.3024,0.7529296875
2430,64021.jpg,4.0844,0.712890625
2431,122814.jpg,6.9299,0.80517578125
2432,90246.jpg,5.248,0.7490234375
2433,64746.jpg,5.1278,0.7294921875
2434,23276.jpg,3.8154,0.65576171875
2435,213048.jpg,4.9812,0.7001953125
2436,17092.jpg,4.4997,0.59619140625
2437,28604.jpg,5.0195,0.75244140625
2438,28981.jpg,4.8274,0.81689453125
2439,76910.jpg,5.5429,0.78369140625
2440,104175.jpg,4.9579,0.322509765625
2441,185610.jpg,4.326,0.53125
2442,94250.jpg,4.3662,0.313232421875
2443,87923.jpg,4.6771,0.7373046875
2444,163164.jpg,3.8988,0.90966796875
2445,16424.jpg,4.8896,0.53271484375
2446,99268.jpg,4.5134,0.7529296875
2447,17580.jpg,4.7999,0.73291015625
2448,159580.jpg,4.6714,0.78466796875
2449,296037.jpg,4.2028,0.7744140625
2450,55386.jpg,4.9798,0.716796875
2451,230675.jpg,4.8786,0.8330078125
2452,29426.jpg,4.436,0.6943359375
2453,195457.jpg,4.91,0.71044921875
2454,135436.jpg,4.8781,0.72900390625
2455,87949.jpg,4.3791,0.72900390625
2456,133599.jpg,4.2368,0.75146484375
2457,188363.jpg,4.0823,0.650390625
2458,171858.jpg,5.1499,0.873046875
2459,69946.jpg,5.0544,0.78662109375
2460,17919.jpg,4.6712,0.830078125
2461,30014.jpg,5.0548,0.78955078125
2462,54311.jpg,4.5989,0.59423828125
2463,127905.jpg,4.8892,0.73876953125
2464,127501.jpg,4.3604,0.91259765625
2465,38995.jpg,4.8931,0.7333984375
2466,115855.jpg,4.755,0.68798828125
2467,30758.jpg,4.3202,0.60302734375
2468,135479.jpg,5.2135,0.8203125
2469,31106.jpg,5.256,0.67919921875
2470,22459.jpg,4.1404,0.552734375
2471,13578.jpg,4.2673,0.70654296875
2472,68018.jpg,5.2496,0.92138671875
2473,87927.jpg,4.4586,0.5556640625
2474,117433.jpg,4.4068,0.5634765625
2475,56764.jpg,4.8947,0.73291015625
2476,109466.jpg,6.0063,0.8525390625
2477,95340.jpg,4.5404,0.70751953125
2478,24568.jpg,4.2639,0.5205078125
2479,85237.jpg,4.8375,0.74072265625
2480,182901.jpg,4.4485,0.958984375
2481,45889.jpg,4.4097,0.285888671875
2482,38395.jpg,4.8486,0.70458984375
2483,210071.jpg,4.5148,0.7939453125
2484,99347.jpg,4.9081,0.7548828125
2485,281074.jpg,4.5036,0.62744140625
2486,258161.jpg,4.9203,0.7587890625
2487,40329.jpg,4.3836,0.5595703125
2488,32451.jpg,4.5382,0.78125
2489,100014.jpg,4.1251,0.734375
2490,226265.jpg,5.0093,0.62255859375
2491,19160.jpg,4.3177,0.478515625
2492,87007.jpg,4.3416,0.77880859375
2493,38895.jpg,4.0692,0.6865234375
2494,59483.jpg,4.4903,0.68798828125
2495,185722.jpg,4.4147,0.5732421875
2496,48299.jpg,5.4051,0.415283203125
2497,90701.jpg,4.4051,0.68310546875
2498,33281.jpg,4.4826,0.64306640625
2499,92052.jpg,4.2825,0.63037109375
2500,128745.jpg,5.1465,0.8037109375
2501,281373.jpg,6.184,0.8115234375
2502,155697.jpg,4.0833,0.73095703125
2503,182837.jpg,3.9734,0.76953125
2504,214127.jpg,4.9185,0.62109375
2505,56881.jpg,4.6018,0.79833984375
2506,234703.jpg,4.298,0.76806640625
2507,11521.jpg,5.0973,0.54345703125
2508,103441.jpg,4.5694,0.60986328125
2509,75178.jpg,5.5967,0.69287109375
2510,34693.jpg,4.1572,0.480224609375
2511,87810.jpg,4.5997,0.71826171875
2512,147098.jpg,4.3104,0.6708984375
2513,83071.jpg,4.2257,0.75927734375
2514,99773.jpg,4.9084,0.8388671875
2515,84961.jpg,4.5335,0.47509765625
2516,279544.jpg,4.0657,0.6494140625
2517,149569.jpg,5.2387,0.63134765625
2518,54739.jpg,3.9983,0.54052734375
2519,149948.jpg,4.5283,0.57080078125
2520,156697.jpg,4.4363,0.66064453125
2521,104586.jpg,4.4738,0.7392578125
2522,16258.jpg,4.4752,0.759765625
2523,13957.jpg,4.136,0.58203125
2524,103105.jpg,4.3646,0.779296875
2525,46417.jpg,5.1223,0.57568359375
2526,145559.jpg,4.4262,0.7001953125
2527,18687.jpg,4.2063,0.6796875
2528,14517.jpg,4.9423,0.6650390625
2529,60151.jpg,4.2682,0.5234375
2530,160609.jpg,4.1867,0.619140625
2531,95741.jpg,4.4922,0.865234375
2532,26835.jpg,6.2147,0.48583984375
2533,252450.jpg,4.7879,0.72998046875
2534,257215.jpg,4.3078,0.73193359375
2535,238460.jpg,5.3084,0.6982421875
2536,29635.jpg,3.9988,0.6279296875
2537,80339.jpg,4.2237,0.548828125
2538,123113.jpg,4.5607,0.64306640625
2539,45579.jpg,4.701,0.65234375
2540,62090.jpg,4.0851,0.6416015625
2541,104014.jpg,4.503,0.8076171875
2542,59389.jpg,5.3228,0.97119140625
2543,42115.jpg,4.8666,0.69091796875
2544,122995.jpg,4.0913,0.689453125
2545,160579.jpg,4.1723,0.7333984375
2546,35916.jpg,4.7586,0.6953125
2547,104624.jpg,4.3006,0.68408203125
2548,81577.jpg,5.3593,0.80224609375
2549,34135.jpg,4.3802,0.6884765625
2550,69730.jpg,4.1571,0.693359375
2551,124767.jpg,4.4253,0.77392578125
2552,101107.jpg,5.1206,0.5712890625
2553,156662.jpg,4.6093,0.67822265625
2554,89361.jpg,5.9387,0.77197265625
2555,90874.jpg,4.1693,0.708984375
2556,17416.jpg,5.1554,0.75439453125
2557,81355.jpg,5.3068,0.7275390625
2558,231115.jpg,4.2024,0.64013671875
2559,30750.jpg,5.4752,0.859375
2560,13402.jpg,4.0588,0.689453125
2561,39307.jpg,4.9581,0.8603515625
2562,99805.jpg,4.8323,0.7255859375
2563,93160.jpg,5.2881,0.70654296875
2564,92638.jpg,4.0511,0.7451171875
2565,14844.jpg,4.6033,0.5087890625
2566,98354.jpg,5.3199,0.7919921875
2567,171137.jpg,4.6145,0.78662109375
2568,34611.jpg,4.8863,0.69873046875
2569,42446.jpg,4.5664,0.6533203125
2570,64284.jpg,5.5137,0.76220703125
2571,80779.jpg,4.6395,0.8916015625
2572,86822.jpg,5.2081,0.79052734375
2573,183156.jpg,4.6721,0.81640625
2574,92403.jpg,4.2724,0.72216796875
2575,39477.jpg,4.8356,0.716796875
2576,171394.jpg,4.2727,0.71142578125
2577,47487.jpg,4.7851,0.7314453125
2578,15345.jpg,5.2913,0.7265625
2579,159164.jpg,4.5527,0.41796875
2580,11413.jpg,4.2263,0.6689453125
2581,82941.jpg,4.375,0.69287109375
2582,120958.jpg,6.7192,0.837890625
2583,25381.jpg,6.0793,0.76025390625
2584,23462.jpg,4.663,0.77783203125
2585,87678.jpg,3.8709,0.5947265625
2586,159225.jpg,4.2106,0.72998046875
2587,86695.jpg,4.7549,0.662109375
2588,99821.jpg,4.6157,0.66455078125
2589,96703.jpg,5.3347,0.8828125
2590,43905.jpg,5.956,0.7626953125
2591,53084.jpg,5.3931,0.6123046875
2592,295368.jpg,4.728,0.64111328125
2593,15297.jpg,4.255,0.73046875
2594,96728.jpg,3.9781,0.088623046875
2595,144105.jpg,4.4753,0.72509765625
2596,82330.jpg,5.2778,0.72314453125
